id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
3766,79.00746,0,38.426113,1,15.583604,10.973927,1,0,8.983572,8.02134,1,0,0,30,5.443303,0,3,0,779.52045,3.5478966,0,0,0,1
3767,63.682045,1,45.465694,0,13.808516,9.676677,4,0,0.0,0.8265723,1,1,0,4,53.919933,1,2,0,624.36676,1.6494483,0,0,0,0
3768,69.13649,0,22.446423,1,13.059062,9.892058,3,1,8.89448,0.764223,0,0,0,1,37.373444,0,0,0,605.442,1.0965,0,0,0,0
3769,82.32172,0,44.790127,1,16.737404,9.82835,3,1,17.487553,1.8213353,0,0,0,4,0.7109935,0,2,0,639.20667,3.5697486,0,1,0,0
3770,71.86055,0,26.717752,0,11.47768,10.743458,2,1,2.100823,3.115922,0,0,0,10,4.4278073,0,2,1,759.5916,3.9123354,0,0,0,0
3771,73.484985,1,40.064655,0,11.881216,10.245156,3,1,16.939203,3.6570535,1,0,0,15,28.006563,1,3,1,738.3151,2.4614353,0,0,1,0
3772,77.181145,0,32.488796,0,12.761024,9.691463,1,0,49.480297,1.6325078,1,1,0,8,32.732834,0,0,0,685.43445,3.562012,0,0,0,0
3773,78.022675,1,37.021152,1,14.266158,9.470656,2,1,39.570152,0.5848831,3,0,1,15,11.307224,1,2,1,547.911,4.4825993,1,0,0,0
3774,87.441605,1,37.91087,1,14.349699,10.061676,1,0,57.76863,1.7431636,1,0,0,11,57.579998,0,0,0,660.3935,2.9572868,0,0,1,0
3775,72.55804,0,57.095608,1,16.538782,10.005293,4,0,23.813478,1.0865997,2,0,1,11,7.5816503,0,1,0,670.7764,4.238743,0,0,1,0
3776,69.85243,1,34.891647,1,13.28818,10.122863,3,0,70.12734,1.5837373,1,1,0,4,14.010604,1,3,1,684.9587,3.0201814,1,0,0,0
3777,69.71686,1,37.27106,1,10.449774,9.776185,3,0,0.0,0.6352404,0,0,0,2,25.221674,0,1,0,520.28564,3.691396,0,1,0,0
3778,71.960495,1,40.38207,1,9.0,9.747862,2,0,7.2135777,1.6778759,0,1,0,12,27.969086,1,3,0,672.65106,2.3422744,0,0,0,1
3779,82.40559,1,50.346596,0,14.137576,10.752061,2,1,10.604731,3.3288665,1,1,0,11,11.858198,1,2,0,684.3419,3.4253867,0,0,0,1
3780,75.36104,0,41.952427,1,12.153685,10.247122,4,1,11.310361,5.9377747,1,0,1,19,29.860212,1,5,0,689.04456,3.0197473,1,0,0,0
3781,78.80317,0,34.4231,1,11.867299,10.765965,2,0,11.236116,2.392381,0,0,1,22,26.462723,1,2,0,702.21387,2.7717636,0,1,0,0
3782,82.21175,0,45.67724,0,14.625801,10.590944,4,1,9.846513,2.7820964,0,0,1,6,1.1291608,1,3,0,645.5803,3.3501215,0,0,0,1
3783,83.58759,0,36.261173,0,17.446434,10.743376,3,1,15.774987,3.3658237,2,1,0,8,14.163696,1,7,0,783.0406,3.796078,0,0,0,1
3784,78.42157,0,31.785425,1,11.599216,10.58209,1,0,30.924252,1.8761175,1,0,0,6,29.100409,0,1,0,623.0322,3.3238034,0,1,0,0
3785,63.207977,1,48.928696,0,10.216028,9.313216,3,0,0.0,0.50177765,1,0,1,5,10.4353695,1,1,0,604.58765,1.7252206,0,1,0,0
3786,63.89516,1,36.240314,0,12.783286,9.441628,2,1,14.407653,1.834532,1,1,0,18,19.922869,1,5,1,641.10913,3.5812075,0,1,0,0
3787,100.60299,0,41.92536,0,14.776885,11.53003,2,1,74.07529,20.659937,3,0,1,47,18.463726,0,7,1,730.27454,5.0,0,0,0,1
3788,87.4645,0,44.681923,1,13.64535,10.632397,1,0,17.182873,2.4671543,2,0,0,5,25.39874,1,4,1,692.9538,4.4569893,0,0,1,0
3789,80.50543,0,51.25563,1,11.835193,10.905083,4,1,0.0,2.6423523,2,0,2,8,104.87192,1,0,0,756.7684,3.735051,0,0,1,0
3790,79.982864,0,54.238052,0,15.442281,9.703819,2,1,15.224664,1.1579343,0,1,0,5,6.864058,0,1,0,639.00287,1.5376105,0,1,0,0
3791,64.74262,0,25.07539,0,13.382061,9.891174,2,0,10.898516,2.7572646,2,0,0,12,12.498681,1,2,0,638.083,3.711872,1,0,0,0
3792,73.858925,1,44.806786,1,11.520366,10.229487,1,0,7.3185267,1.5305257,0,0,0,9,7.1613407,0,0,0,725.52435,4.4818606,0,0,0,1
3793,78.573555,0,37.84346,1,13.905857,10.685937,4,1,10.087479,2.7037897,3,3,0,16,2.7636874,1,2,0,633.10706,3.4803205,0,1,0,0
3794,72.370964,1,45.813873,1,14.830211,10.026614,1,1,10.966344,1.0074741,1,1,0,6,43.012432,1,2,0,628.9233,3.5333307,0,0,1,0
3795,65.59863,0,34.257816,0,11.237289,8.617394,3,1,32.72348,0.1611108,0,1,1,1,41.183537,0,1,0,560.68256,1.7947482,0,0,0,1
3796,70.23421,0,38.331795,1,13.078858,10.258233,1,0,9.2197695,1.7626802,1,0,0,16,102.718094,0,2,1,632.0535,3.882504,1,0,0,0
3797,81.54848,0,52.160263,0,11.688839,10.421303,3,1,13.97808,3.3349876,1,0,0,10,30.92825,0,4,0,673.33704,2.4880807,0,1,0,0
3798,97.69864,1,40.746956,0,17.537085,10.695171,2,0,58.286003,11.769805,2,1,0,58,12.110815,1,3,0,841.70105,4.1749315,0,0,1,0
3799,75.728966,0,31.138544,1,15.674456,10.172806,3,1,12.456614,1.1328098,0,0,0,8,7.522715,1,1,0,609.91034,3.109984,0,0,1,0
3800,67.65694,1,36.19141,1,9.0,10.595082,4,1,10.367736,2.2495074,0,0,0,2,66.992165,0,2,0,650.3122,2.1169229,0,0,1,0
3801,80.735115,1,34.36405,0,14.870226,10.663644,1,1,3.5942626,5.9369082,0,0,0,7,60.279793,1,2,0,781.1288,3.7742646,0,0,1,0
3802,88.5763,0,57.541454,1,12.866675,9.623862,1,0,10.713383,1.701901,1,0,1,15,13.210389,1,2,1,695.07086,4.5292006,0,0,1,0
3803,77.52764,0,22.080048,0,15.563159,9.882227,2,1,8.569335,0.62847275,0,0,0,5,11.22078,1,1,0,689.202,2.7185552,1,0,0,0
3804,85.76113,0,44.629814,1,15.483038,9.830538,2,1,0.13102828,1.3384246,0,0,1,12,32.948677,1,0,0,836.27747,3.751081,0,0,0,1
3805,62.944138,1,26.244734,1,9.928005,10.445519,2,1,19.34259,6.041882,0,0,0,20,31.4527,1,0,0,661.9253,4.0401764,0,0,1,0
3806,65.97586,1,44.979588,0,9.0,10.281903,3,1,17.184412,1.5338441,1,1,0,8,0.8271233,1,1,0,777.70575,4.1712947,0,0,0,1
3807,90.09469,1,51.81852,1,14.628921,10.462769,3,0,44.19373,4.033382,2,0,0,21,25.838272,0,3,0,756.8146,4.261889,0,0,0,0
3808,63.385757,0,18.0,1,11.023786,9.646859,2,1,21.969421,1.4632853,0,0,0,26,7.6577454,1,1,0,687.4899,3.8113217,1,0,0,0
3809,67.874535,0,26.198519,0,11.001048,9.539299,1,1,0.0,1.2298368,0,0,0,2,20.747488,1,1,0,611.0835,1.6735039,0,1,0,0
3810,73.27177,0,32.34109,1,10.859466,9.990974,4,0,18.025352,1.3083711,2,0,2,7,10.454129,0,1,0,618.03394,2.9103024,0,0,0,0
3811,78.056404,1,25.56609,1,13.225812,10.633663,2,0,4.615297,3.971053,1,0,0,14,24.425606,1,2,1,692.32477,4.238023,0,0,0,1
3812,84.611336,1,58.66903,0,12.983765,9.843921,1,0,36.79503,0.7397225,0,0,0,6,30.26102,0,3,0,681.7919,3.2868552,1,0,0,0
3813,65.17419,1,22.313688,1,11.299167,9.651405,4,0,0.0,1.5330291,0,0,0,4,88.9009,1,1,0,675.4358,2.4082193,1,0,0,0
3814,82.48093,1,30.128744,0,15.398141,10.785717,3,0,23.164389,8.656847,1,0,0,7,8.707598,1,1,0,554.35516,3.1317847,0,0,0,0
3815,64.770004,1,44.358383,1,9.0,9.550492,2,0,7.2600684,0.6488527,0,0,1,9,23.69645,1,0,1,562.1806,3.1530867,0,0,0,0
3816,81.33848,0,53.824604,1,14.770147,10.245227,2,0,21.15508,2.7761025,2,1,0,5,2.000328,1,3,0,762.10175,3.8891575,0,0,0,1
3817,76.377884,0,59.59936,1,9.0,10.048565,3,1,1.868477,1.1885859,0,0,1,6,87.24085,1,4,0,727.99634,3.0863676,0,0,1,0
3818,67.343,0,35.459435,1,9.0,10.516687,2,1,0.0,2.9674432,2,0,1,10,0.9195831,0,1,0,705.5739,2.7667134,0,1,0,0
3819,78.82004,1,36.469154,0,16.327692,9.933743,1,1,0.87288845,1.1668833,0,0,0,6,2.7852879,0,2,0,612.94916,2.5212586,0,0,1,0
3820,63.450188,1,35.85,0,10.593832,9.431491,1,0,27.114555,0.8750379,2,0,1,19,0.57320243,0,4,1,560.52747,4.421567,0,0,1,0
3821,75.56922,1,55.005116,0,14.407141,10.217762,3,1,1.4149052,1.2705715,2,0,0,5,11.700363,1,0,1,749.5157,3.4035025,0,0,1,0
3822,65.134766,1,18.0,0,13.174957,9.537451,1,1,15.580831,0.9597382,2,2,1,13,34.010582,1,3,0,633.17285,2.732959,0,0,0,0
3823,85.47754,1,38.521248,1,12.962956,10.882954,3,1,33.392056,4.340794,0,0,0,22,0.8434126,1,6,0,728.17926,4.987989,0,0,1,0
3824,80.97407,0,27.36674,1,9.331396,10.529531,1,1,6.4047933,1.4555297,0,1,1,9,39.077682,0,2,1,684.0331,2.4586232,0,0,0,0
3825,72.94625,1,47.129494,1,12.369874,10.029605,1,1,67.04003,2.8830125,2,0,0,20,39.89466,1,5,1,671.0867,2.3374655,0,1,0,0
3826,87.49017,0,42.24709,1,12.638453,10.478695,2,1,20.902393,4.8897943,0,0,2,28,68.45813,0,6,0,703.58673,3.9170587,0,0,1,0
3827,60.71694,0,28.607874,0,12.6391945,9.58236,2,1,18.472881,1.0178804,2,0,0,7,5.889698,1,4,0,717.2748,3.1075227,1,0,0,0
3828,77.797066,1,25.450132,0,13.292656,11.636497,1,0,13.216897,14.192918,1,1,1,22,0.23439306,1,1,0,818.83356,2.9309604,0,0,1,0
3829,68.64295,1,34.52852,0,11.048716,10.687866,1,1,14.120056,1.0131032,0,1,0,6,21.630991,0,2,0,724.2848,2.7850242,0,0,1,0
3830,74.16793,0,35.409443,1,11.144948,10.5038395,5,1,0.0,1.4737722,0,0,0,4,14.694524,0,1,0,659.255,3.6214802,0,0,0,0
3831,66.7984,0,24.542171,0,11.720399,9.836218,2,1,13.822721,0.87966913,1,0,0,0,5.1714587,1,2,0,516.0876,3.4237099,0,0,0,0
3832,72.37997,1,32.358025,0,9.0,9.780048,4,0,15.445923,0.9006825,1,0,2,10,4.921031,0,2,0,645.0883,2.443033,0,0,0,0
3833,65.56111,0,42.657898,0,11.891265,9.704745,1,0,4.9955754,0.6030104,0,0,1,6,75.89434,1,1,0,664.89484,3.2433424,0,1,0,0
3834,68.64479,1,35.401127,0,11.749143,9.935632,2,1,13.574383,1.0429075,1,0,0,7,69.02854,0,2,0,656.3078,5.0,0,0,0,0
3835,81.238945,0,61.016514,1,15.026199,10.509041,1,0,43.225513,1.5656074,0,0,0,23,12.246368,0,0,0,684.9493,3.8572464,0,0,0,0
3836,81.23839,0,18.0,1,16.065645,11.018239,2,1,12.201648,6.242112,2,1,0,26,7.914639,0,4,0,802.0489,4.507051,0,0,0,1
3837,79.12315,1,27.497246,1,15.519368,10.800237,1,1,11.598625,4.154002,0,2,0,14,24.6268,1,2,1,707.377,4.955187,0,0,0,0
3838,69.51341,1,18.725727,0,13.273718,10.445192,2,1,8.623326,2.887557,0,1,0,14,2.0529606,0,5,0,759.29285,3.1536562,0,0,0,1
3839,82.20033,1,43.62944,1,15.764336,10.288786,3,1,29.166407,1.0870699,0,1,0,3,28.88326,0,3,0,677.4627,2.3215723,0,0,0,0
3840,67.81466,0,47.655365,1,14.030793,9.520546,1,1,20.723085,1.0632173,0,1,0,6,8.268774,1,4,1,620.9016,3.3865805,0,0,0,0
3841,91.227295,0,62.580936,0,13.934399,10.246036,2,1,71.18352,1.942603,1,0,0,8,31.070353,0,1,0,676.4233,4.0945807,0,1,0,0
3842,63.12757,0,31.472273,0,14.365457,9.689305,2,1,5.9267697,1.1291988,0,0,0,10,5.9821525,1,1,1,630.1494,4.627454,0,0,0,1
3843,70.80951,1,49.950943,1,11.709173,9.864173,3,1,26.45328,1.1857841,1,2,0,4,4.6302385,0,3,1,689.9537,2.8078823,0,0,0,1
3844,67.83273,0,24.193336,1,14.58111,9.953607,1,0,16.280077,4.1321034,0,0,1,22,19.147295,1,4,0,664.22784,2.3275719,0,1,0,0
3845,79.115074,0,36.470314,1,11.722676,10.821612,2,0,60.941086,5.0168824,0,0,0,28,51.476963,1,1,1,822.6205,4.5360384,0,0,0,1
3846,66.29782,1,36.101494,1,11.654423,9.917258,1,1,0.23148845,0.7796537,1,0,0,4,10.9168415,0,1,0,709.3938,2.9356315,1,0,0,0
3847,85.1568,0,35.08218,1,16.21988,10.759876,2,0,16.200565,4.3079634,3,2,1,36,3.945543,1,6,0,736.1756,4.492316,1,0,0,0
3848,68.10534,1,33.98859,1,14.768019,9.292128,2,1,13.095524,0.59018403,0,0,0,19,6.435671,0,4,1,622.62946,3.0775592,0,0,0,0
3849,86.325325,1,30.079664,0,15.655533,10.756586,1,0,4.7812977,1.9827254,1,0,0,6,14.105059,1,1,1,632.0988,3.2769644,0,1,0,0
3850,75.58359,1,51.186035,0,11.982205,9.940721,2,1,0.0,0.6524946,1,0,0,5,14.306772,0,1,0,623.99194,3.1053562,0,1,0,0
3851,83.65532,1,33.96889,0,12.562422,11.566795,2,1,21.11081,20.557117,4,0,0,25,3.2358615,1,4,0,754.2184,3.6018386,1,0,0,0
3852,90.39441,0,36.188793,0,17.108706,10.741702,3,0,10.208095,2.894656,1,1,0,9,99.16201,1,0,0,774.3753,2.98149,1,0,0,0
3853,88.91336,0,46.103004,0,17.57121,10.767757,1,0,40.398796,3.7269816,0,0,0,10,11.5405245,1,3,0,779.3872,3.3519278,0,1,0,0
3854,84.68283,0,18.0,0,15.524036,10.268651,1,1,29.923016,2.0472186,0,0,0,19,15.344751,1,2,0,792.5186,5.0,0,0,0,1
3855,81.41658,0,42.81867,1,12.212809,9.824365,1,1,38.549515,1.5905912,0,0,0,8,15.010146,0,2,0,646.27216,3.9261863,0,0,0,1
3856,85.12825,1,45.80374,1,18.112932,10.536142,1,1,3.2370186,2.3149943,1,0,1,3,1.0108769,1,6,1,669.4453,3.0090785,0,1,0,0
3857,74.15865,1,25.515644,1,13.907826,10.072069,1,0,21.815447,1.6063206,1,0,0,7,3.8209002,1,1,0,698.6095,4.6401277,0,0,0,1
3858,59.166286,0,45.458626,0,11.10512,9.067862,3,1,3.760162,0.6294732,1,0,0,3,47.91204,0,2,0,716.611,2.665273,0,0,0,1
3859,76.347626,1,49.4024,1,13.847408,10.41465,1,0,37.721355,1.8842335,1,1,1,8,10.034307,1,1,0,690.40204,4.3888054,0,0,0,0
3860,80.58182,1,42.702263,1,16.20019,10.106564,1,1,8.043497,1.2640449,0,0,0,11,0.7392373,1,3,1,750.61896,3.3540072,0,1,0,0
3861,74.66431,0,35.99838,1,12.763625,9.969507,1,1,9.5608635,1.5130031,2,2,0,12,32.855503,1,5,0,702.18677,2.889709,0,1,0,0
3862,79.5229,0,53.46281,0,13.334522,10.12455,4,1,17.940992,2.2733276,1,0,0,26,32.126743,0,5,0,659.62805,3.270198,0,1,0,0
3863,83.21991,0,48.65436,0,14.49373,11.021753,3,1,30.42648,5.670193,1,0,0,11,25.289234,1,0,0,662.8445,2.0880554,0,0,1,0
3864,54.681534,0,26.56967,0,12.623508,9.647738,3,0,18.707186,1.1161609,1,0,0,8,130.77814,0,4,0,753.29663,3.5152986,1,0,0,0
3865,69.52678,0,59.964954,1,11.014542,9.412528,2,0,9.389472,0.57390773,3,0,1,10,55.29537,0,0,0,683.99194,2.2794333,0,0,1,0
3866,70.31304,1,22.157515,1,9.907922,10.819909,3,0,0.0,2.9368906,0,0,0,7,4.5634875,0,2,0,601.33417,2.6546943,1,0,0,0
3867,77.64649,1,37.14734,0,15.137711,10.896912,2,1,22.64327,3.3436763,2,0,0,6,45.045403,0,1,0,589.65875,3.4141085,0,0,1,0
3868,76.36157,1,43.4918,1,9.9177685,10.304543,1,1,56.10488,2.9541068,0,0,1,5,8.18153,0,2,0,586.61285,2.1939878,0,0,1,0
3869,81.36328,0,50.31843,0,12.226418,10.208125,1,1,48.040672,2.1339362,2,2,0,11,35.69804,1,3,0,700.8497,4.368569,0,0,1,0
3870,75.02687,0,55.454884,0,10.680042,9.893554,2,1,23.515783,3.094896,1,1,1,13,64.54892,1,2,0,619.1479,3.6205556,0,1,0,0
3871,63.112698,0,32.729935,0,9.959506,10.452576,1,1,7.675526,2.7321384,2,0,0,9,34.24166,0,1,0,708.2684,4.5479407,0,0,1,0
3872,78.946884,0,28.02332,0,17.56959,10.305455,1,0,27.225933,4.1640134,0,1,0,30,14.610051,1,4,0,732.1674,3.2591028,0,0,1,0
3873,63.295536,1,19.211758,0,15.09766,9.405749,2,1,0.0,0.9736824,0,0,0,4,13.972977,1,2,1,587.58575,3.3327885,0,0,0,0
3874,75.929436,0,46.93009,0,12.754445,9.793733,2,1,14.491673,1.6473582,1,0,1,21,23.48831,1,1,0,576.0,3.8972328,0,0,0,0
3875,68.18849,1,53.656555,0,13.323649,9.083151,1,0,7.7441955,0.598767,3,1,1,5,11.691994,0,1,1,436.48322,2.9003415,0,0,0,0
3876,68.05492,0,24.358093,0,12.148616,9.613163,1,1,87.14378,1.3296949,0,2,1,3,38.85295,0,5,0,603.9824,2.9453077,0,1,0,0
3877,68.778,1,54.60722,0,11.500066,10.3375845,2,1,17.912914,2.6654837,0,0,0,12,88.51208,1,4,1,675.6381,3.246459,0,0,1,0
3878,84.314514,1,22.92969,0,15.510367,11.024691,2,1,14.355383,3.0132096,1,0,0,16,87.4323,0,1,0,766.84,3.824211,0,1,0,0
3879,87.01891,0,45.166027,0,13.094978,10.904251,2,1,15.6727915,2.459966,0,0,1,7,12.286248,0,6,0,773.57355,3.865519,0,0,1,0
3880,82.39524,1,30.939562,1,13.992166,10.181227,1,1,51.319794,4.686352,2,0,0,14,2.3835223,1,0,0,717.09845,3.3752806,1,0,0,0
3881,73.98842,1,34.086582,0,12.078711,10.672057,1,1,21.072739,2.5309122,0,0,1,9,48.880596,1,3,0,733.49146,2.9614058,0,0,1,0
3882,85.57666,1,41.77275,0,16.034369,10.719302,4,1,43.26854,3.0050936,2,0,1,13,59.45239,1,1,0,724.6755,3.510839,0,0,1,0
3883,68.1256,1,40.889927,1,12.1542845,9.740349,1,1,8.520834,1.3892289,0,0,0,1,32.07334,0,1,0,655.43463,1.9375718,0,0,1,0
3884,79.127625,0,39.862537,1,13.836688,10.033016,2,0,48.844994,1.5217712,0,0,0,6,6.492972,1,4,0,744.43097,3.5511453,0,1,0,0
3885,73.90009,0,45.75715,0,11.020793,10.463646,3,1,48.849194,2.8870428,1,0,0,12,12.346848,1,3,0,704.88947,3.444457,1,0,0,0
3886,70.34231,1,41.65301,0,12.745884,9.994539,1,1,12.3661785,1.3379349,1,0,1,20,51.984364,1,3,0,582.5172,3.6827817,0,0,0,0
3887,79.553795,0,27.565472,0,18.712408,10.232772,2,1,1.2059413,1.5279132,1,1,0,7,16.338125,1,1,1,635.2902,1.8424773,0,0,1,0
3888,65.70725,1,25.620314,1,13.739256,9.637975,3,0,18.649927,0.8745604,0,0,1,4,36.326836,1,3,0,595.6624,2.8426957,0,0,0,0
3889,76.483406,0,41.924023,1,13.727813,9.781119,3,1,1.3701458,0.6614132,1,0,1,3,11.238099,0,2,0,647.5169,2.2751005,0,1,0,0
3890,76.11838,1,43.861794,1,11.584,10.359611,5,1,46.075157,4.6450253,0,0,0,17,23.663872,0,2,1,808.2206,3.9594753,0,0,0,1
3891,87.508255,1,45.05971,1,17.922634,11.05892,2,1,39.695236,7.788969,2,0,0,32,1.737404,0,5,0,686.23895,4.2659874,0,0,0,1
3892,75.04626,1,42.257664,0,13.282892,9.646459,2,0,0.0,1.5345118,0,0,0,5,14.465153,0,2,0,611.29504,3.2983584,0,0,0,0
3893,74.34667,0,54.79125,0,14.646761,9.677488,4,1,11.78918,0.8205163,0,1,0,7,5.0545573,0,3,0,663.75336,3.3091435,0,0,1,0
3894,90.62809,0,45.97229,1,16.698565,10.59976,1,1,34.852074,2.54945,0,1,1,3,2.934953,0,1,1,676.06757,3.8854196,1,0,0,0
3895,82.96523,0,39.139503,1,16.46657,10.786524,2,0,0.5211752,3.7437098,1,0,0,10,7.0246863,0,2,1,648.67676,2.8060815,0,0,0,1
3896,84.375206,0,52.6611,1,15.41062,9.856179,2,1,19.462555,0.9610147,0,0,0,13,13.92062,1,4,1,760.25336,3.1461604,0,0,1,0
3897,75.99498,1,31.350088,1,13.777901,9.3158455,2,1,71.274765,1.3064365,2,0,3,5,18.819405,0,4,0,566.87274,3.174971,1,0,0,0
3898,82.06585,0,42.331863,0,15.813991,10.269067,2,1,9.639198,2.920044,1,0,0,11,23.670027,1,2,0,765.8674,2.6657748,0,0,0,0
3899,80.59951,0,35.440517,0,12.440705,10.594215,1,1,35.80321,1.1755979,0,0,0,3,21.211256,1,1,0,717.9495,2.9855447,0,0,1,0
3900,81.95901,1,18.0,1,13.788661,10.651716,3,1,14.583198,6.537961,0,0,0,9,10.195836,1,3,0,666.59985,3.5985124,0,0,0,1
3901,79.96111,0,48.123756,0,14.286524,10.730251,2,1,10.822561,3.611839,2,0,0,13,2.8034549,1,2,0,697.9481,3.8949482,0,0,0,1
3902,82.022316,0,40.86177,1,16.145025,10.518346,1,0,3.362538,4.434867,0,0,2,18,5.447892,0,2,0,729.603,5.0,0,0,0,0
3903,66.219536,1,24.06227,1,13.136573,9.095179,2,0,45.455334,0.57048225,1,0,1,3,1.334616,0,0,0,584.38055,2.051044,1,0,0,0
3904,78.24085,1,47.58425,0,12.610975,9.603313,3,1,2.54426,0.9171174,1,1,1,6,21.641357,1,4,0,572.0056,3.53036,0,0,0,0
3905,81.13933,0,40.757824,0,11.61419,10.546035,1,0,10.948465,1.0627437,0,0,0,3,2.6256962,1,1,0,657.1245,3.299789,1,0,0,0
3906,65.30544,1,27.171421,0,12.300804,10.139581,3,0,2.261957,1.7404994,1,0,0,6,9.118289,1,0,0,797.27264,3.8124506,0,0,0,1
3907,75.15378,0,55.891098,0,14.2531805,10.464351,4,1,0.0,1.8369721,0,0,0,6,23.952806,1,5,0,705.3171,4.6171913,0,0,0,1
3908,75.67606,0,18.0,1,14.076632,9.936857,1,1,0.0,1.4389292,2,0,0,6,6.745452,1,0,1,775.2213,3.7519727,0,0,0,1
3909,64.84719,1,25.383463,0,13.659771,9.660092,2,1,26.59554,1.3225708,1,0,0,12,90.73899,1,2,0,642.47424,4.2256565,0,1,0,0
3910,60.09917,1,37.10153,0,14.765132,9.947825,1,0,9.811051,1.3011758,0,0,0,10,78.558464,0,2,1,683.2941,2.5713534,0,0,1,0
3911,63.566982,1,20.832607,0,9.075001,9.619544,2,1,21.444876,2.3882642,0,0,0,21,1.2918293,1,4,0,627.39703,4.6893077,1,0,0,0
3912,95.66553,0,49.733143,0,16.507433,11.269121,1,1,40.564236,7.5137453,2,0,1,14,21.729296,0,1,0,683.423,5.0,0,0,0,1
3913,80.43614,1,52.36407,0,14.609636,10.37393,3,1,18.232096,4.701487,0,3,1,21,9.376558,1,2,1,687.27277,4.8063564,0,0,0,1
3914,59.766693,1,32.52797,0,13.45252,9.349323,2,0,0.0,0.8228146,0,1,0,2,240.01826,0,1,0,683.6855,2.7053177,0,0,0,0
3915,77.44762,0,49.72826,1,11.714737,10.420644,1,0,22.607557,3.9351506,1,0,1,13,39.87362,1,0,0,687.22144,4.051641,0,1,0,0
3916,81.341446,1,39.546585,0,13.700834,10.126796,2,1,10.90947,1.435229,1,0,0,6,153.85542,1,3,0,637.13574,3.3975096,0,1,0,0
3917,76.85204,1,61.561203,1,14.464142,9.775641,3,1,13.648778,0.91747624,1,0,0,16,62.930374,1,0,0,636.9787,3.15123,0,0,0,1
3918,78.97032,0,49.324665,1,11.145463,10.134751,1,1,5.066726,0.9142667,1,0,0,7,77.54056,0,4,0,631.3651,2.790114,0,0,1,0
3919,84.85847,1,56.85643,1,13.9974985,10.42797,3,0,32.26781,2.0030882,0,0,0,18,14.14193,1,0,0,665.4425,2.957261,0,0,0,1
3920,88.04431,0,69.49855,1,17.504591,10.746063,2,0,5.9547415,3.379713,0,1,1,9,53.57441,1,0,1,663.93994,3.100057,0,0,0,0
3921,75.5352,1,30.783554,1,12.572797,9.415738,3,1,35.617207,0.38364044,0,1,0,5,88.69011,1,0,0,673.38544,3.1637907,0,1,0,0
3922,75.15676,1,30.67123,0,13.253936,11.223611,1,1,35.59889,8.421634,0,0,0,25,0.26215845,1,4,0,774.37646,5.0,0,1,0,0
3923,85.46333,0,36.925278,1,17.638395,10.547843,2,1,19.901833,2.4635918,0,0,1,19,8.225967,0,6,0,691.55023,3.6239443,0,0,1,0
3924,76.8126,1,35.483543,1,11.250684,10.747973,3,1,23.664934,3.662278,0,0,1,9,1.2375181,1,3,0,800.44946,3.7108843,0,0,0,1
3925,80.02295,1,18.0,1,16.048061,10.601414,2,1,28.541115,3.90116,0,0,0,20,1.2128884,1,2,0,675.35394,3.7469876,1,0,0,0
3926,85.68035,1,40.52537,0,13.390289,10.620049,2,1,18.045301,3.3571627,2,0,0,15,38.746082,1,8,0,652.59595,3.560174,0,1,0,0
3927,68.71615,1,18.0,0,14.342444,9.986581,2,1,19.451765,1.8625554,1,0,0,11,10.174295,1,0,1,677.4265,2.6058307,0,0,0,1
3928,81.09477,1,29.65093,1,14.955237,10.271244,3,1,8.355332,1.5923225,1,1,1,9,22.119984,0,1,0,707.4449,3.7108555,0,1,0,0
3929,76.412674,1,30.343586,1,13.425958,10.446959,3,0,48.500267,2.3012817,1,0,1,6,17.557846,1,1,0,581.4382,2.6002953,0,0,1,0
3930,81.42583,1,35.741035,1,15.659772,10.233668,3,1,14.782512,1.2934407,0,1,0,11,23.090315,1,2,0,700.53046,2.9476874,0,0,0,1
3931,67.71273,0,20.481466,0,13.652647,10.481782,5,1,33.34836,1.3353705,0,0,0,5,31.424034,0,0,0,656.0295,3.3670025,0,0,0,0
3932,71.781204,0,20.384441,1,13.613051,10.453559,1,1,18.221458,2.2724223,2,0,0,27,42.161385,0,4,0,774.967,3.654514,0,0,1,0
3933,78.26613,1,33.822002,0,15.40601,10.957699,3,1,2.488443,2.5997453,0,0,0,11,18.800358,0,1,0,607.6098,3.6961398,0,0,0,0
3934,79.31383,1,61.134365,1,14.090175,10.287653,4,1,17.729773,1.6963049,3,1,0,10,6.2276883,0,2,0,723.6702,3.6536188,0,0,0,1
3935,85.443886,0,54.521187,1,16.369963,10.247461,2,0,7.2335386,1.730383,0,0,0,12,14.602006,1,1,0,671.3753,4.4677362,0,0,0,0
3936,66.64085,1,48.217186,1,14.459495,9.467195,5,0,20.986889,1.5078106,2,0,0,2,35.01906,0,1,1,581.34607,4.2627225,1,0,0,0
3937,67.91906,0,40.8935,0,9.14767,9.356078,2,1,51.675716,1.044491,2,2,0,4,17.092495,0,1,0,622.1768,3.0506825,0,0,0,0
3938,71.71546,1,28.385136,0,14.660495,10.040836,3,0,13.415006,1.2757819,3,0,0,4,6.523782,1,1,0,663.8735,2.9844115,0,0,0,0
3939,76.48246,1,42.63138,1,16.225412,10.256985,2,1,5.092254,2.2942967,1,2,1,14,17.643251,1,0,0,547.84357,2.2346814,0,0,0,1
